id,breed_1,breed_2,breed_3,breed_4
sample_1475,7.22282730220381e-05,0.000529162240847383,0.999398597919124,1.15670064988034e-08
sample_1476,0.000468832219618915,0.977143701307624,0.022387463314914,3.15784288620618e-09
sample_1477,0.000260656170945255,0.987430950874595,0.0123083912937761,1.66068393755247e-09
sample_1478,3.81590669726382e-05,0.0001628819677202,0.999798949900011,9.06529657322413e-09
sample_1479,0.00172910496282534,0.000141644829383257,0.998127265409266,1.98479852557075e-06
sample_1480,0.999226716726006,7.64637122221788e-05,0.000668493188897271,2.83263728747322e-05
sample_1481,0.000754214008092896,8.62331720803478e-06,0.999202775706944,3.43869677553039e-05
sample_1482,0.000483980234303071,0.999496597405215,1.94222260826385e-05,1.34398974631929e-10
sample_1483,0.950681091749461,0.00112110343220149,0.0480792804981053,0.0001185243202319
sample_1484,0.951755116243808,0.000490838466369143,0.0473157166027343,0.000438328687088227
sample_1485,0.00301452063695733,0.996003726728268,0.000981749902926894,2.73184830017508e-09
sample_1486,0.00567251478289262,0.000383329208967085,0.993939961631601,4.19437653904912e-06
sample_1487,0.00314629575637509,2.09692644877023e-07,0.000730808300016598,0.996122686250964
sample_1488,1.98021250035107e-05,0.999954952391739,2.52454521648553e-05,3.10923153540648e-11
sample_1489,0.993119957642333,0.0018402511808445,0.00503358629956754,6.2048772547621e-06
sample_1490,0.00060340141348197,9.70157661252305e-05,0.999299001478049,5.81342343570786e-07
sample_1491,0.999946336984924,6.85904329248632e-06,2.85400010220595e-05,1.82639707609112e-05
sample_1492,0.000175796366225774,0.000714993958890786,0.999109180832773,2.88421104280418e-08
sample_1493,0.994614596872552,0.00149816504103668,0.00388148217942079,5.75590699078856e-06
sample_1494,0.00692695359339283,0.952455209863743,0.0406178077510141,2.87918505184681e-08
sample_1495,0.119348952696272,0.870288630344461,0.0103623136484162,1.03310850520302e-07
sample_1496,9.28574518993646e-05,0.000389364881577779,0.999517759634325,1.80321978764562e-08
sample_1497,0.999056821038874,0.000920763048429709,2.23819929960219e-05,3.39196997728623e-08
sample_1498,0.999589899075348,7.51892662866614e-05,0.000325123165599112,9.78849276586897e-06
sample_1499,0.000267091343848122,0.996303612113147,0.00342929552431011,1.01869433850057e-09
sample_1500,0.999850246773629,0.00013490466735577,1.47676247154985e-05,8.09342998526707e-08
sample_1501,0.188191459117073,0.00279916793038347,0.808947751223237,6.16217293061572e-05
sample_1502,2.60383563048321e-05,2.08809030519882e-09,7.50380767729259e-06,0.999966455747927
sample_1503,0.999969631430148,9.07423596823392e-06,1.78224627177685e-05,3.47187116558323e-06
sample_1504,0.0155836685861131,0.0614741629805815,0.922941687499914,4.80933391409054e-07
sample_1505,0.000155685108728937,7.07532952468269e-09,7.71597284722911e-06,0.999836591843094
sample_1506,0.00474417486419802,0.000280012251734455,0.994971335072925,4.47781114238836e-06
sample_1507,2.64081983104359e-05,0.999945591939291,2.79998271470583e-05,3.52515017678175e-11
sample_1508,0.000857625535074114,0.999118798250066,2.35760189757809e-05,1.95884398444618e-10
sample_1509,0.000831442686843614,0.976526427666997,0.022642124858859,4.78730022370742e-09
sample_1510,0.986213208341838,0.0136255649958411,0.000161164715484804,6.19468358457312e-08
sample_1511,0.0309094079650189,0.170597613011656,0.798492397879616,5.8114370840345e-07
sample_1512,0.000588395147147976,0.997014135670828,0.00239746770502519,1.47699849141616e-09
sample_1513,0.000893941736013832,0.99908147301158,2.45850484863361e-05,2.03919583327158e-10
sample_1514,0.00415133053207276,0.000165702657781081,0.99567632929597,6.63751417633221e-06
sample_1515,0.993441334989946,0.000225220945207337,0.00621643176543363,0.000117012299413123
sample_1516,0.976927742046016,0.000858437297082674,0.0221406205408107,7.32001160907951e-05
sample_1517,0.999943534320959,4.61981449939928e-05,1.01322546755188e-05,1.35279371306261e-07
sample_1518,7.93606356119518e-05,7.87138940817007e-05,0.999841888447543,3.70227636837618e-08
sample_1519,0.000112663916642417,3.27084106680699e-05,0.99985450501803,1.22654659702773e-07
sample_1520,0.999977237694464,1.41406459891084e-05,8.16289473851632e-06,4.58764808034931e-07
sample_1521,0.000910595393141337,0.998998369543107,9.10346639457169e-05,3.99805813574078e-10
sample_1522,0.00020438333314661,0.000353718567855645,0.99944184779198,5.03070180701118e-08
sample_1523,0.999965183610801,2.12903039091528e-05,1.30394828830108e-05,4.86602407216766e-07
sample_1524,0.0119369201939696,0.987329633725216,0.000733440791250201,5.28956377813875e-09
sample_1525,0.999977732264604,1.15461686703818e-05,9.86975126910143e-06,8.51815456587425e-07
sample_1526,0.999591026431075,8.85260421260095e-05,0.000313181713898683,7.26581289990156e-06
sample_1527,0.00136702310534489,1.8168556555471e-05,0.998589481791178,2.53265469214142e-05
sample_1528,0.00103659644453607,7.57612587550555e-05,0.998885886250647,1.75604606192743e-06
sample_1529,4.9706844349429e-05,0.000718998283190418,0.999231288291238,6.58122254774128e-09
sample_1530,0.989158540427835,0.0107623513785693,7.90728950483573e-05,3.52985473673045e-08
sample_1531,0.999618125409997,0.000292575628005233,8.89300142809206e-05,3.68947716931653e-07
sample_1532,4.30139546527544e-05,0.000508562610119537,0.999448417090813,6.34441475689455e-09
sample_1533,0.000160248346329328,0.999820766051211,1.89855273805228e-05,7.50795184631219e-11
sample_1534,0.00884984056417668,0.988107172148055,0.00304297768020654,9.60756149781979e-09
sample_1535,0.999809087810557,4.6535577213628e-05,0.000138698029504665,5.67858272500342e-06
sample_1536,0.000244801118524001,1.40516107943417e-05,0.999739972256822,1.17501385988928e-06
sample_1537,0.000187156245537729,5.35022437605782e-05,0.999759169699998,1.71810703798813e-07
sample_1538,0.000816683243106068,6.62443712461809e-05,0.999115685269158,1.38711648999805e-06
sample_1539,0.00102390948196532,0.747225808695588,0.251750267649888,1.41725585751641e-08
sample_1540,0.000104658794562432,6.44576762599888e-09,7.85832582413183e-06,0.999887476433846
sample_1541,0.78586853049685,0.0108907632190978,0.203211050650168,2.96556338841516e-05
sample_1542,0.000104562816786786,1.91732673460277e-08,0.000191954965185337,0.99970346304476
sample_1543,0.00200460570162583,6.94140558807375e-08,0.000104098959186625,0.997891225925132
sample_1544,0.000426431805299636,0.999544604645744,2.89633988779096e-05,1.50078240515599e-10
sample_1545,0.904698990129168,0.00720790920838472,0.0880685154972305,2.45851652168678e-05
sample_1546,0.00514663459538097,4.97606168356051e-05,0.99474208721861,6.15175691731539e-05
sample_1547,0.990179898647777,0.00640531384214647,0.003413230320675,1.55718940177505e-06
sample_1548,0.00575160457305469,0.986974250305276,0.00727413387078374,1.12508855467548e-08
sample_1549,0.000770316804881548,0.917326117448099,0.0819035583175969,7.42942247761875e-09
sample_1550,0.999974386281181,1.30115648987666e-05,1.17286604318204e-05,8.73493488232076e-07
sample_1551,0.000109426983171373,4.68452259073587e-05,0.999843641520711,8.62702102820038e-08
sample_1552,0.999362269438096,1.88283053448917e-05,0.000388282937262395,0.000230619319296321
sample_1553,0.000274462713342353,1.53625197038234e-05,0.999708889608732,1.28515822202631e-06
sample_1554,0.997002851799409,0.00295199206785319,4.51187504735347e-05,3.73822645758714e-08
sample_1555,0.000388365421815443,9.19075934625769e-05,0.999519410639066,3.16345656023891e-07
sample_1556,0.000118290721704229,0.955386539309461,0.0444951684045886,1.56424661590326e-09
sample_1557,0.000122486797986475,1.86085911810084e-05,0.999858660412814,2.4419801914231e-07
sample_1558,0.000103630054796701,0.999797092228945,9.92775930566827e-05,1.23202004450604e-10
sample_1559,0.000172037150544677,0.999806925538968,2.1037229394271e-05,8.10932801973748e-11
sample_1560,5.42818722752666e-05,0.999930295659238,1.54224260316973e-05,4.2454747174015e-11
sample_1561,3.68374086070463e-05,0.000229112574731026,0.999734042676175,7.34048654815042e-09
sample_1562,0.0204189382703801,0.00314711775019063,0.97643040502951,3.53894991970681e-06
sample_1563,0.927779308745302,0.0719312836783239,0.000289354679401353,5.28969731650331e-08
sample_1564,4.46880634015936e-05,3.57596730011799e-05,0.999919524390115,2.78734822201891e-08
sample_1565,1.09050144542727e-05,0.999854631045989,0.000134463893132229,4.64242026094582e-11
sample_1566,0.999793127198969,0.00011502359602378,9.08955094579109e-05,9.53695549758925e-07
sample_1567,0.000353241234558933,0.999631197696931,1.5560959078404e-05,1.09431552947599e-10
sample_1568,4.04491294954753e-05,0.000112244954455085,0.999847294008657,1.19073929146774e-08
sample_1569,0.999488734853995,0.000270210376637336,0.000239738968991685,1.31580037569653e-06
sample_1570,0.84544425853648,0.140773527368728,0.0137813886584461,8.25436346002399e-07
sample_1571,1.97688889483563e-05,0.999948798477289,3.1432601324906e-05,3.24381030768693e-11
sample_1572,0.000134595836262063,0.00557620827064093,0.994289186134635,9.75846179721139e-09
sample_1573,0.0193634907093218,0.0379427857272318,0.942692983511143,7.4005230348113e-07
sample_1574,0.00299509669874716,0.996950837595766,5.40651378819436e-05,5.67604984139188e-10
sample_1575,0.995332155892847,0.0043092838777917,0.000358323164086641,2.37065274285887e-07
sample_1576,0.00263812964358928,0.844324587667462,0.153037258205887,2.4483062030959e-08
sample_1577,0.000146683790735588,0.99982138908456,3.19270353585434e-05,8.93462701196692e-11
sample_1578,0.000867469521185287,0.999075948019219,5.65821549519492e-05,3.04644145504133e-10
sample_1579,0.00553927740163249,0.0131548389541744,0.981305544322395,3.39321797938864e-07
sample_1580,3.29893240359984e-05,0.999097328759188,0.000869681758666581,1.58109421627801e-10
sample_1581,7.29587278391192e-05,0.983713438345616,0.0162136021333558,7.93188755220073e-10
sample_1582,0.00111669037986857,0.731033898371669,0.267849395687824,1.55606384950674e-08
sample_1583,0.000421789702264108,0.000578162214233117,0.998999954853948,9.32295548232072e-08
sample_1584,0.992473465256811,0.00244867229672435,0.00507304242668926,4.82001977524734e-06
sample_1585,0.645034958560911,0.00329889955066245,0.351534935750467,0.000131206137959458
sample_1586,2.0927906389927e-05,0.999948616089337,3.04559714372205e-05,3.28361766763709e-11
sample_1587,0.00192991205982716,0.997922566860204,0.000147520301102028,7.78867146152167e-10
sample_1588,0.00663852159352912,0.0497061672916301,0.943655081093993,2.3002084724991e-07
sample_1589,0.992500667077165,0.00743486031276256,6.44384511208097e-05,3.4158951628575e-08
sample_1590,0.000559671833442466,1.7348182874528e-05,0.999418760901547,4.21908213613333e-06
sample_1591,0.000105847466169702,0.961766025723898,0.038128125432658,1.37727444911119e-09
sample_1592,0.999736486373091,0.000228330938761069,3.5032941444391e-05,1.49746703098115e-07
sample_1593,0.000485320005751792,0.0117785887520236,0.987736062652192,2.85900321898624e-08
sample_1594,0.706876912211063,0.00667245027137917,0.286394815705832,5.58218117259009e-05
sample_1595,1.16586054949029e-05,0.999927911348946,6.04300088764589e-05,3.66829361305216e-11
sample_1596,0.999084490956245,1.99594088605786e-05,0.000524729408163949,0.000370820226730007
sample_1597,0.998860803083733,0.000167258125284826,0.000957956724755107,1.39820662272292e-05
sample_1598,0.945819284186561,0.0503830921107425,0.00379710613033232,5.17572363861198e-07
sample_1599,5.16107991009484e-05,0.999672192164928,0.000276196907761559,1.28209914078777e-10
sample_1600,0.989265323015449,0.00680309629254627,0.00392988010322664,1.70058877809648e-06
sample_1601,0.0362831125978591,0.0123144893275712,0.951399766700855,2.63137371491865e-06
sample_1602,0.993147486051613,0.00680115964801555,5.13258057465742e-05,2.84946247226867e-08
sample_1603,0.999899914605482,8.80979885885074e-05,1.18980779241637e-05,8.93280048088105e-08
sample_1604,0.0360312140893313,0.963795343329734,0.000173438577735166,4.0031999260751e-09
sample_1605,0.988438242278914,0.0115097302006515,5.20045161970193e-05,2.30042377324408e-08
sample_1606,0.000278739608777335,0.998035248317026,0.00168601129483862,7.79358246799233e-10
sample_1607,0.00781809135873965,0.000206514148438015,0.991961259108157,1.41353846654291e-05
sample_1608,0.000782386347709659,0.00023219263178738,0.998985027693191,3.93327312279974e-07
sample_1609,1.47348497926136e-05,0.99995000900079,3.52561180968337e-05,3.1320445986535e-11
sample_1610,0.000106445323945893,0.000242223185642881,0.999651304104802,2.73856088091647e-08
sample_1611,8.76167924271215e-05,2.92510945452522e-05,0.999883040386661,9.17263667916334e-08
sample_1612,0.00115029630741986,1.48376468832368e-07,0.00127497088236544,0.997574584433746
sample_1613,0.000834488881769337,0.99864613979454,0.000519370413219981,9.1047032218503e-10
sample_1614,4.14029474608135e-05,0.992507940831788,0.00745065579368149,4.27069399834232e-10
sample_1615,0.000199063214575804,0.999735308372255,6.56282661508783e-05,1.47018712364197e-10
sample_1616,6.69635130824923e-05,0.99943650818799,0.000496528107999776,1.90927940919493e-10
sample_1617,0.00953361768334393,0.000207680183919463,0.990239201186887,1.95009458493672e-05
sample_1618,5.32630900224515e-05,0.999826408193368,0.000120328624711651,9.18977218859092e-11
sample_1619,0.0232317494631631,0.974799097467624,0.0019691392803775,1.37888352256324e-08
sample_1620,0.000148247276218194,0.99958176498522,0.000269987501410634,2.37151312774885e-10
sample_1621,6.11831020456442e-05,0.00207666368312769,0.99786214745705,5.75777697388721e-09
sample_1622,0.00786384351834112,0.991925075481284,0.000211078954521543,2.04585320788297e-09
sample_1623,0.000439567539783731,0.999229170833869,0.000331261127193676,4.99153916406513e-10
sample_1624,9.66083445321559e-05,0.999875230691028,2.81608966246178e-05,6.78155886983222e-11
sample_1625,0.999898729014177,9.19755121199822e-05,9.23317187796478e-06,6.23018255639527e-08
sample_1626,0.994165234233467,0.00224258292797966,0.00358850747371167,3.67536484180207e-06
sample_1627,0.00663976313985277,0.0524665109848576,0.94089350062506,2.25250229647682e-07
sample_1628,0.00121108785541947,0.00037330437711231,0.998415117517507,4.90249960775894e-07
sample_1629,0.000130399399469122,1.22064731082487e-05,0.999856949780734,4.44346688299595e-07
sample_1630,0.0457455128360454,0.952811701923638,0.00144276805318053,1.71871362940652e-08
sample_1631,3.969260396413e-05,4.6721953652004e-05,0.999913566178698,1.92636858010892e-08
sample_1632,0.960253111171034,0.0381685328246424,0.0015780682176852,2.87786638228699e-07
sample_1633,3.82443297087297e-05,6.08387686740997e-05,0.999900901347288,1.5554328927071e-08
sample_1634,0.00105045566051221,8.65200021685978e-06,0.998856023094819,8.48692444523073e-05
sample_1635,0.0177198301126389,5.08265974794946e-05,0.981199924566656,0.00102941872322521
sample_1636,4.28027875269202e-05,0.000527588624159582,0.999429602373474,6.21483945751942e-09
sample_1637,0.000665746579004377,8.67966891078393e-05,0.999246703544343,7.53187544478399e-07
sample_1638,3.82887545011805e-05,0.000426739269280842,0.999534966085458,5.89075943712364e-09
sample_1639,0.864491888359652,0.0866645239179294,0.0488409303450016,2.65737741703253e-06
sample_1640,9.404072042568e-05,8.49081364927257e-05,0.999821006660678,4.44824038438155e-08
sample_1641,0.000181001455782878,0.999756873518911,6.21248893587366e-05,1.35947620536749e-10
sample_1642,0.000204619814404395,8.21191445863489e-09,8.56037004998163e-06,0.999786811603631
sample_1643,0.999109632879985,3.90691880033524e-05,0.000727531851850514,0.00012376608016148
sample_1644,0.00096556036885949,0.997677770486443,0.00135666757187526,1.57282217828049e-09
sample_1645,0.00387444613184507,4.70047627213852e-05,0.996040557246956,3.79918584780102e-05
sample_1646,0.002777128037475,0.0900070697427663,0.907215720875872,8.13438862010498e-08
sample_1647,0.00102539919281392,0.998889260875708,8.53395189676835e-05,4.12510420168877e-10
sample_1648,0.999773317311658,0.000154276710501158,7.18885201293415e-05,5.17457711195444e-07
sample_1649,0.978106664324406,0.00442181207589146,0.0174620945459714,9.42905373098438e-06
sample_1650,0.00247028249394506,0.996308241291379,0.00122147351555504,2.69912086747269e-09
sample_1651,0.0413616342647131,0.0016675566113667,0.956955523340234,1.52857836859116e-05
sample_1652,0.000162725059856705,6.38325880656684e-05,0.999773322174359,1.20177718573558e-07
sample_1653,0.99995039632981,3.97775177201879e-05,9.67712215155597e-06,1.49030318640865e-07
sample_1654,0.752886757732433,0.0822521477691909,0.16485529949473,5.79500364680472e-06
sample_1655,0.000179556474256619,0.00028989400328017,0.999530501551916,4.79705474244549e-08
sample_1656,0.998881348602275,6.39683746489218e-05,0.000981900569492392,7.27824535833535e-05
sample_1657,0.998130162968516,3.99833602872438e-05,0.00141927400659226,0.000410579664604201
sample_1658,0.00124747180452912,1.57661557363874e-05,0.998709140288166,2.76217515687566e-05
sample_1659,0.000163742800012512,3.03694218418627e-08,0.000339863923353229,0.999496362907212
sample_1660,0.00332530874418465,0.000205763256285105,0.996465287697593,3.64030193716778e-06
sample_1661,0.000204184220349504,0.999775245714345,2.05699774831285e-05,8.78226152480981e-11
sample_1662,0.999505507042586,0.000453760096256368,4.06282768472706e-05,1.04584309925895e-07
sample_1663,0.000108864575729587,2.25295886417517e-05,0.999868440780434,1.65055195092965e-07
sample_1664,7.30201559975871e-05,1.51731620202914e-05,0.999911680903126,1.25778856448031e-07
sample_1665,0.999671362998879,6.73090262194228e-06,8.75553023983156e-05,0.000234350796101162
sample_1666,4.70054659606317e-05,3.2509762194186e-05,0.999920452475038,3.22968072316966e-08
sample_1667,0.999963713685665,1.81914938163217e-05,1.7167969017639e-05,9.26851500950394e-07
sample_1668,0.000136954425962867,0.000203039155362499,0.999659964501085,4.19175897648511e-08
sample_1669,0.000184863280774169,0.995954473950712,0.00386066193188642,8.36627150266086e-10
sample_1670,3.57795015808398e-05,3.61613328166044e-09,7.94539333249216e-06,0.999956271488953
sample_1671,0.992867942040537,6.83964087665668e-05,0.00567650848948678,0.00138715306120913
sample_1672,1.77656758126571e-05,0.998546946095073,0.00143528807944258,1.496718125068e-10
sample_1673,0.000100125501072898,0.00218259753592884,0.997717267319834,9.64316401261902e-09
sample_1674,2.37918915151185e-05,1.9071730919182e-09,4.93021884366858e-06,0.999971275982468
sample_1675,0.997338058871522,1.19521326191613e-05,0.000510982775394707,0.00213900622046386
sample_1676,0.999958128740209,3.34362856734163e-05,8.2888703289128e-06,1.46103788823487e-07
sample_1677,8.02801266824769e-05,0.000202835617176887,0.999716863152432,2.11037090730629e-08
sample_1678,9.0960383216466e-05,0.0039132186566654,0.995995813730311,7.22980686051049e-09
sample_1679,0.999939575925817,1.41785208588591e-05,4.04219596538898e-05,5.82359367046132e-06
sample_1680,2.46119278568721e-05,0.999918581170709,5.68068569645819e-05,4.4469807302695e-11
sample_1681,0.980397600476076,0.0195031122672278,9.92531836321779e-05,3.40730636098448e-08
sample_1682,0.000711641403600274,0.252786427001083,0.746501913789089,1.78062278016247e-08
sample_1683,0.0933811236436147,0.00451516383306847,0.902087262894763,1.6449628553813e-05
sample_1684,0.999966516873881,9.42486989675664e-06,2.01303424654898e-05,3.9279137571986e-06
sample_1685,0.00471268182224571,3.27007758243065e-07,0.00115169401254146,0.994135297157455
sample_1686,0.00039811441725202,0.996540200650116,0.00306168366524231,1.26738952668736e-09
sample_1687,1.26046820194458e-05,0.999902432600217,8.49626786424676e-05,3.91212262105013e-11
sample_1688,0.00127859222695005,0.000181477757723414,0.998538947366503,9.8264882359482e-07
sample_1689,0.00304077973958703,0.0130778439841166,0.983881194826234,1.81450062136234e-07
sample_1690,0.000303627667438167,0.999651763547145,4.46086312883752e-05,1.54128095937156e-10
sample_1691,9.64578495663553e-05,0.000129867613136254,0.999773639704206,3.48330917108216e-08
sample_1692,0.000791197517525853,0.00496841000007238,0.994240326736758,6.57456440547393e-08
sample_1693,0.00012232495288988,1.03848301830346e-05,0.999866800156088,4.90060839530863e-07
sample_1694,0.842933520839196,0.133335658815907,0.0237295655675815,1.25477731537487e-06
sample_1695,0.993770018551494,6.62316105585322e-05,0.00498140744892083,0.00118234238902637
sample_1696,1.06749025989296e-05,0.999867353915165,0.000121971136408777,4.58271945533022e-11
sample_1697,0.00279314546287427,2.19240769642191e-07,0.000950468723342701,0.996256166573014
sample_1698,2.07690238071932e-05,0.999544146079382,0.000435084803455854,9.33545523483459e-11
sample_1699,0.848647673133706,0.0279616437875757,0.123380401162395,1.0281916323388e-05
sample_1700,9.04627945474209e-05,2.61017057913647e-05,0.999883328743928,1.06755733746851e-07
sample_1701,0.000481782332727952,1.3727757940091e-05,0.999499904380265,4.58552906667131e-06
sample_1702,1.85265382561301e-05,0.999948591314807,3.28821148244066e-05,3.21122917415448e-11
sample_1703,6.59010029395781e-05,3.27500545346735e-09,6.59158399260746e-06,0.999927504138062
sample_1704,0.00860495029875462,0.000263158169830852,0.991119758354349,1.21331770655323e-05
sample_1705,1.59449077707259e-05,0.999183208711574,0.000800846271285358,1.09370157825264e-10
sample_1706,0.0018004154402328,0.000258861104342125,0.997939562323479,1.161131946077e-06
sample_1707,1.34176841111284e-05,0.999945277650089,4.1304633528268e-05,3.22714734070544e-11
sample_1708,0.996505732460926,6.84394630489129e-05,0.0029995219418831,0.000426306134141475
sample_1709,1.15290211252793e-05,0.999869950734729,0.000118520200383273,4.37628147226947e-11
sample_1710,0.97941060905794,0.0205225162173364,6.68515719918521e-05,2.31527315154894e-08
sample_1711,0.999188504416846,0.000778601380788826,3.2837039228951e-05,5.71631358041372e-08
sample_1712,0.999902472355208,8.61569159746885e-05,1.12855387710022e-05,8.51900461371516e-08
sample_1713,0.000132161040583588,0.999849179952875,1.86589389810323e-05,6.75599437552818e-11
sample_1714,0.00385019395314012,0.995994089564461,0.000155715312347476,1.17005201528915e-09
sample_1715,7.3573343060213e-05,0.999910774208346,1.5652400554419e-05,4.80393126496839e-11
sample_1716,3.96306638165822e-05,0.994002308278577,0.00595806067719372,3.80413170184104e-10
sample_1717,3.8135557613653e-05,0.999780110717581,0.000181753634226809,9.0578141511342e-11
sample_1718,0.000353211431929149,0.999415501917068,0.000231286281047252,3.69955400507933e-10
sample_1719,4.5792195338353e-05,0.992159854304051,0.00779435304320806,4.57402799345267e-10
sample_1720,3.5921937833913e-05,0.000166600163122038,0.999797469654144,8.24490020279915e-09
sample_1721,6.44723221816743e-05,1.24290224734661e-08,9.96123076499884e-05,0.999835902941146
sample_1722,0.00109722967737361,3.62147157429574e-08,5.03891501508475e-05,0.99885234495776
sample_1723,0.999905931084826,6.59567894609033e-06,4.18864288731041e-05,4.55868073551239e-05
sample_1724,0.000705106376011583,3.64697264814407e-05,0.999256195947236,2.22795027076768e-06
sample_1725,0.0259897866518123,0.973925644743256,8.45664480902232e-05,2.15684162848616e-09
sample_1726,0.000725054493935297,6.56030882408661e-05,0.999208186106047,1.15631177708023e-06
sample_1727,0.985283220461609,0.0139683791658164,0.000748153419233384,2.46953341626179e-07
sample_1728,0.999975468606437,1.65108812439955e-05,7.69320618671828e-06,3.273061322479e-07
sample_1729,0.000103525340410711,5.09821620238093e-09,6.37233131078232e-06,0.999890097230062
sample_1730,1.73058323640801e-05,0.999954807388902,2.78867475499183e-05,3.11836308248112e-11
sample_1731,3.22517652505477e-05,2.39175204275261e-09,8.39843508076007e-06,0.999959347407917
sample_1732,0.0123566240177973,0.0178160025895425,0.969826695024364,6.78368296338877e-07
sample_1733,0.959439213624636,0.00339780797380027,0.0371386017602765,2.43766412873765e-05
sample_1734,6.01187059851238e-05,0.999924364036643,1.55172134488889e-05,4.39226180450142e-11
sample_1735,0.999551563171456,0.000384322858873226,6.39145444355809e-05,1.99425234809369e-07
sample_1736,2.58594345289104e-05,2.19916621184081e-09,8.55881560778202e-06,0.999965579550697
sample_1737,8.6215024324825e-05,0.00841446251128309,0.991499316873389,5.59100322957519e-09
sample_1738,1.49215333739203e-05,0.999155009769969,0.000830068585734588,1.10922297522409e-10
sample_1739,0.00190441556450463,6.66206248907379e-08,0.000101563628723811,0.997993954186147
sample_1740,0.000400045842862588,0.000134432879495391,0.999465282207462,2.39070179758088e-07
sample_1741,0.00241293283380999,1.1436685992742e-05,0.997202523529178,0.000373106951019591
sample_1742,0.986020602288218,0.00330347621322635,0.0106682538506121,7.66764794361951e-06
sample_1743,0.0104447382266489,0.989446686939445,0.000108573231083373,1.60282220653323e-09
sample_1744,3.52752251561627e-05,0.999920327882789,4.43968437036668e-05,4.83515206312212e-11
sample_1745,3.24700817940021e-05,0.995866993057879,0.00410053656485214,2.95474919120933e-10
sample_1746,0.109446645283039,0.0165412107443895,0.874005177103707,6.96686886430865e-06
sample_1747,0.00244206191921715,0.997477883923544,8.00535229824354e-05,6.34256877527381e-10
sample_1748,0.98900876142637,0.00924470164869749,0.00174587071702621,6.66207906740556e-07
sample_1749,1.1622070769856e-05,0.999908844462723,7.9533428676959e-05,3.78302357156211e-11
sample_1750,0.000163148525952846,9.7520689180835e-06,0.999826179200415,9.20204714106988e-07
sample_1751,0.000428747671330935,4.27035008641004e-08,0.00027601180465142,0.999295197820517
sample_1752,4.13081024922498e-05,0.999893569412777,6.5122423161117e-05,6.15697138741536e-11
sample_1753,0.00608079611357839,0.987680657946854,0.00623853510650165,1.08330663399481e-08
sample_1754,0.00239114827200718,1.58147293536951e-05,0.997458926760785,0.000134110237854334
sample_1755,0.00197716670526111,0.997908969817732,0.000113862790425907,6.86581300453286e-10
sample_1756,0.0100561078075144,0.989845811420864,9.80792921421486e-05,1.47947927244218e-09
sample_1757,0.0849822215935329,0.120053406890032,0.794962669939438,1.70157699783237e-06
sample_1758,3.60220699467269e-05,0.000210291020967263,0.999753679503578,7.40550799389285e-09
sample_1759,0.0439107443649636,0.955910650722203,0.000178600408520041,4.50431303888939e-09
sample_1760,2.17172347589208e-05,0.999955295898873,2.29868347932561e-05,3.15748576911044e-11
sample_1761,0.00262368375355943,0.996992143623099,0.00038417108035725,1.54298420410825e-09
sample_1762,0.993509116321757,3.94912416433507e-05,0.0035740127759408,0.00287737966065833
sample_1763,0.00568692110341148,0.000171041438497119,0.994131362417059,1.06750410319797e-05
sample_1764,0.000169217120105948,2.16460657684949e-05,0.99980877996634,3.56847785616893e-07
sample_1765,0.0587000719789624,0.00100530090734484,0.940250859777738,4.37673359542892e-05
sample_1766,7.37319293970045e-05,2.37607123457108e-05,0.999902423265953,8.40923047473044e-08
sample_1767,0.000110028288101763,0.999739122187899,0.00015084937034828,1.53651344999796e-10
sample_1768,0.999906407987592,5.55296065486853e-05,3.74017986844684e-05,6.60607174904517e-07
sample_1769,0.999580427057452,0.000111355463188614,0.000303177714189737,5.03976516931383e-06
sample_1770,0.999968389434345,2.10585351236732e-05,1.02074005879036e-05,3.44629943024299e-07
sample_1771,7.27063577257547e-05,0.984916471990497,0.0150108208835045,7.68273210434171e-10
sample_1772,0.842521195124691,0.00367374267938256,0.153730046502119,7.50156938078156e-05
sample_1773,0.0102095097039086,0.0237691031614619,0.966020903014093,4.84120536614682e-07
sample_1774,0.00100503183277385,1.9466583395844e-05,0.998964074741809,1.14268420214962e-05
sample_1775,0.99997337007328,1.90555125813832e-05,7.3261200425251e-06,2.4829409632942e-07
sample_1776,3.58915020192949e-05,0.00018013453413236,0.99978396603484,7.92900873760316e-09
sample_1777,0.00459998852394638,0.995329679639587,7.03310174834826e-05,8.18983370245806e-10
sample_1778,2.04661644243177e-05,0.999137635234633,0.000841898478907907,1.22034625082419e-10
sample_1779,0.919874774982074,0.0734662580315081,0.00665829836513177,6.68621286517514e-07
sample_1780,0.00183384995968422,0.984971837443161,0.0131943058729912,6.72416383201864e-09
sample_1781,0.973035888584096,0.00121083718524156,0.025698598523813,5.46757068490996e-05
sample_1782,0.914771881571764,0.056723422776239,0.0285023729655397,2.32268645722178e-06
sample_1783,0.0449465528277812,0.161667358466841,0.79338525596946,8.32735918883476e-07
sample_1784,0.999756089586179,7.94252649408995e-06,9.42062096041312e-05,0.000141761677722773
sample_1785,0.956289772152786,0.000224049806692422,0.0415655947180329,0.00192058332248845
sample_1786,0.99543530143421,0.00453670130867196,2.79785684867717e-05,1.86886314231352e-08
sample_1787,2.87168406928086e-05,0.999949662445827,2.16206725103317e-05,4.097025032744e-11
sample_1788,3.038294710849e-05,0.996499080042451,0.00347053674355478,2.6688579895005e-10
sample_1789,0.00132653730340233,0.991779935659897,0.00689352298986355,4.04683760904659e-09
